from,to
207464,6880
207464,410793
207464,191300
207464,426048
207464,112460
207464,19148
207464,424597
207464,226263
207464,343196
207464,36439
207464,26419
207464,340133
207464,337571
207464,37080
207464,288556
207464,330443
207464,323767
207464,137984
207464,296630
207464,6295
207464,314726
207464,313886
207464,312884
207464,221021
207464,303394
207464,1517
207464,28547
207464,254495
207464,221281
214248,17984
214248,186135
214248,343196
214248,288556
214248,330443
214248,314726
214248,199537
214248,4020
214248,287974
214248,100701
214248,61172
214248,243915
214248,276669
214248,66403
214248,268815
214248,177469
214248,228957
214248,93737
214248,218745
208616,47998
208616,138345
208616,76949
208616,4131
208616,193334
208616,225469
56172,335329
56172,286184
56172,212180
56172,264334
56172,246872
56172,82282
56172,17984
56172,65768
56172,24428
56172,160084
56172,50296
56172,163397
56172,228957
56172,227273
56172,221784
56172,213966
56172,161098
56172,167871
56172,93737
56172,161809
56172,66645
56172,1675
56172,174791
56172,195181
56172,52256
56172,182134
56172,187753
56172,189621
56172,186544
56172,177883
56172,174027
56172,156553
56172,164528
56172,164665
56172,176588
56172,172525
56172,105004
56172,161691
56172,28204
56172,167053
8177,50159
8177,3203
8177,9205
8177,236020
8177,58119
8177,118944
8177,341823
8177,29806
8177,425951
8177,277441
8177,36555
8177,226263
8177,315959
8177,310017
8177,337646
8177,432858
8177,17984
8177,99401
8177,245811
8177,25828
8177,410793
8177,4413
8177,424743
8177,6260
8177,416930
8177,341474
8177,161519
8177,11744
8177,334062
8177,344852
8177,36439
8177,336678
8177,323767
8177,26419
8177,278383
8177,37753
8177,3433
8177,34870
8177,7308
8177,320482
43260,337291
43260,329018
43260,38502
43260,144058
43260,168020
43260,104234
43260,17984
43260,23678
43260,54878
43260,12
43260,57737
43260,23575
42621,500669
42621,254795
42621,1254
42621,496677
42621,495158
42621,484385
42621,486800
42621,485415
42621,486721
42621,293881
42621,106397
42621,138345
42621,442164
42621,482369
42621,161442
42621,425106
42621,466659
42621,337790
42621,312098
42621,20201
42621,463650
42621,459246
42621,300531
42621,281826
42621,11636
42621,264581
42621,306466
42621,440654
42621,336182
42621,193780
42621,277565
42621,330444
42621,219396
42621,170359
42621,277683
42621,189513
42621,444355
42621,325542
42621,9887
42621,427116
445694,105186
445694,320482
445694,89177
445694,5418
445694,2297
445694,50159
445694,17562
445694,277447
445694,73567
445694,280575
445694,463650
445694,175487
445694,323485
445694,209680
445694,193334
445694,22820
445694,58183
445694,308795
445694,26419
445694,5943
445694,318205
445694,299067
445694,17710
445694,65782
445694,105579
445694,24312
445694,5097
445694,166724
445694,74900
445694,15822
445694,61172
445694,42621
445694,309156
445694,52373
445694,3618
445694,17524
445694,4309
445694,424039
445694,1121
445694,410793
47327,194352
194352,47327
80425,61172
68157,61172
118944,433757
70834,282182
278871,440654
42621,355837
42621,111303
117972,44665
44665,119659
44665,117972
44665,328183
119659,8411
119659,44665
70298,61172
134366,832
134366,4862
134366,9635
134366,56978
134366,6966
134366,106317
134366,28497
134366,106252
134366,1969
832,149121
832,178462
832,36110
832,161215
832,107139
832,3226
832,138204
832,34586
832,152714
832,74392
832,153012
832,152713
832,153742
832,151359
832,25144
832,137754
832,78480
832,136634
832,42621
832,144375
832,93862
832,99971
832,9581
832,54413
832,116324
832,75891
832,64984
832,137498
832,92982
832,13257
832,76892
832,9392
832,106679
832,76524
832,62115
832,95629
832,13294
832,109909
832,121029
9635,18833
9635,242146
9635,106317
9635,117007
9635,200079
9635,76234
9635,169971
9635,106397
9635,198163
9635,42645
9635,1043
9635,200603
9635,18354
9635,110795
9635,101739
9635,108403
9635,6966
9635,178462
9635,106252
9635,108379
9635,108344
9635,24115
9635,53926
9635,6157
9635,3197
9635,21287
9635,12
9635,2410
9635,1969
9635,55238
9635,6755
9635,69783
9635,49023
9635,18959
9635,63757
9635,59041
9635,45328
9635,56366
106252,52763
106252,6807
106252,30131
106252,15396
106252,56978
106252,6755
106252,6966
106252,832
106252,15884
106252,9090
106252,1969
106252,4862
106252,2410
106252,92982
106252,9635
106252,28281
106317,5916
106317,77649
106317,225558
106317,78480
106317,15959
106317,6807
106317,3413
106317,53164
106317,75736
106317,63292
106317,161125
106317,52763
106317,9635
106317,94874
106317,22816
106317,1969
106317,29820
106317,92982
106317,9919
106317,17984
106317,15467
106317,2692
106317,236
106317,2410
106317,70
106317,8620
106317,8557
106317,8944
106317,4862
106317,3100
106317,14737
106317,9090
106317,15884
106317,11426
106317,7528
106317,832
106317,18354
106317,1929
106317,7019
106317,6957
28497,305449
28497,108944
28497,199538
28497,144058
28497,151921
28497,172470
28497,17710
28497,8275
28497,10039
28497,7415
28497,91249
28497,191625
28497,18354
28497,30131
28497,31034
28497,197442
28497,140389
28497,201658
28497,173491
28497,201387
28497,192419
28497,199703
28497,188466
28497,38210
28497,9973
28497,73781
28497,73349
28497,143976
28497,6559
28497,153579
28497,43217
28497,195722
28497,40016
28497,101800
28497,65664
28497,118932
28497,194712
28497,116782
28497,12656
28497,119391
56978,63068
56978,5058
56978,5838
56978,8620
56978,9919
56978,2410
56978,5049
56978,7017
56978,5975
56978,832
56978,13501
56978,37494
56978,40969
56978,5965
56978,9090
56978,8427
56978,23496
1969,168381
1969,435278
1969,430344
1969,322312
1969,6256
1969,433701
1969,334076
1969,431715
1969,425939
1969,429096
1969,273383
1969,277447
1969,424039
1969,185481
1969,342165
1969,341359
1969,340063
1969,27799
1969,85893
1969,321037
1969,8927
1969,200896
1969,216999
1969,8144
1969,311396
1969,258504
1969,177001
1969,5916
1969,262353
1969,280316
1969,24843
1969,288532
1969,273612
1969,198313
1969,290907
1969,290899
1969,8644
1969,147563
1969,306
6966,100308
6966,104448
6966,27898
6966,7542
6966,108344
6966,118815
6966,75099
6966,13793
6966,60746
6966,176185
6966,178462
6966,16081
6966,2410
6966,64023
6966,14722
6966,78480
6966,108172
6966,55489
6966,151663
6966,78904
6966,30131
6966,27273
6966,20817
6966,5058
6966,21646
6966,106317
6966,76582
6966,42524
6966,108498
6966,66006
6966,120065
6966,81887
6966,101091
6966,105186
6966,107890
6966,108379
6966,9682
6966,8634
6966,3895
6966,54527
4862,23496
4862,23054
4862,12
4862,18354
4862,20905
4862,20615
4862,20485
4862,19291
4862,14287
4862,19686
4862,15402
4862,6329
4862,20736
4862,10293
4862,7558
4862,20138
4862,19313
4862,1413
4862,6807
4862,20017
4862,19607
4862,1856
4862,19556
4862,18691
4862,5036
4862,9967
4862,15732
4862,13067
4862,16011
4862,16113
4862,9564
4862,1100
4862,14737
4862,873
4862,17621
4862,278
4862,18560
4862,9090
4862,2497
4862,17895
252,90563
90563,116605
90563,96971
90563,87005
90563,2497
90563,52461
90563,29006
90563,79160
90563,1929
90563,252
90563,88724
90563,79233
90563,91983
90563,7846
90563,92480
90563,90749
90563,90816
90563,55412
90563,996
90563,9977
90563,86713
90563,53995
90563,3512
90563,1054
153298,182
153298,1645
153298,4071
1645,57299
1645,436664
1645,438697
1645,171342
1645,168708
1645,286090
1645,109863
1645,439612
1645,305884
1645,188439
1645,278830
1645,311690
1645,98861
1645,184003
1645,137287
1645,436794
1645,285887
1645,309267
1645,440465
1645,435799
1645,113547
1645,338553
1645,146524
1645,44129
1645,224967
1645,215211
1645,140601
1645,163115
1645,295388
1645,37359
1645,429520
1645,337609
1645,328082
1645,426660
1645,99978
1645,49266
1645,101471
1645,206389
1645,110766
1645,426845
182,121166
182,41306
182,107035
182,41720
182,116989
182,213701
182,121780
182,33367
182,205126
182,124079
182,63584
182,2372
182,64394
182,6394
182,40201
182,7612
182,71575
182,165506
182,169401
182,63649
182,148279
182,152635
182,2146
182,125802
182,41210
182,100715
182,54870
182,7449
182,60387
182,89004
182,31054
182,43444
182,88542
182,92881
182,48847
182,6889
182,54786
182,20611
182,1982
182,3803
4071,303431
4071,257116
4071,255778
4071,41210
4071,187816
4071,213701
4071,188329
4071,204384
4071,77382
4071,69599
4071,44163
4071,211147
4071,93338
4071,72358
4071,10746
4071,204081
4071,190030
4071,40123
4071,205122
4071,20220
4071,46378
4071,52438
4071,19624
4071,187698
4071,42370
4071,5833
4071,188709
4071,43754
4071,198744
4071,167275
4071,7971
4071,106774
4071,46353
4071,146125
4071,100898
4071,116989
4071,190277
4071,38183
4071,132849
4071,43573
4848,213554
4848,7988
4848,100227
4848,99284
4848,42219
4848,14629
4848,88807
4848,25039
4848,8448
4848,20817
4848,12
4848,18354
4848,8839
4848,1231
4848,6174
8448,15822
8448,305358
8448,290345
8448,5238
8448,326191
8448,424039
8448,235353
8448,17710
8448,326330
8448,325041
8448,326318
8448,170837
8448,327095
8448,326397
8448,325697
8448,326842
8448,327284
8448,325676
8448,325748
8448,326443
8448,328250
8448,27289
8448,326461
8448,331721
8448,94126
8448,325905
8448,35737
8448,330919
8448,326378
8448,326692
8448,326989
8448,325698
8448,326115
8448,325919
8448,325044
8448,325960
8448,326394
8448,326333
8448,330420
8448,326401
100227,170750
100227,140398
100227,12420
100227,42192
100227,63348
100227,22810
100227,76601
100227,148623
100227,96971
100227,4848
100227,106292
100227,12047
100227,8313
100227,1735
100227,23257
100227,65905
100227,18354
100227,3512
100227,8102
100227,8307
100227,23684
88807,190900
88807,20817
88807,123880
88807,8839
88807,6174
88807,4848
12,276919
20817,78480
20817,50083
20817,218560
20817,32547
20817,6807
20817,15959
20817,93469
20817,14470
20817,62386
20817,23496
20817,19329
20817,18354
20817,42524
20817,4251
20817,20305
20817,14405
20817,24774
20817,5058
20817,14621
20817,8427
20817,11646
213554,4848
213554,34036
18354,9214
18354,105131
18354,157468
18354,105186
18354,27273
18354,106233
18354,100227
18354,117862
18354,106317
18354,30613
18354,19612
18354,41790
18354,1299
18354,75939
18354,42524
18354,91563
18354,20817
18354,24774
18354,50058
18354,3477
18354,27121
18354,11457
18354,7284
18354,24115
18354,27437
18354,24268
18354,6302
18354,23957
18354,21102
18354,2557
18354,11646
18354,11562
18354,70
18354,5058
18354,6755
18354,2410
18354,4862
18354,3466
18354,15779
18354,3100
99284,148279
99284,2759
99284,35320
99284,4848
99284,91434
6174,192277
6174,190742
6174,190900
6174,163144
6174,29646
6174,99697
6174,50048
6174,80550
6174,33904
6174,67910
6174,95652
6174,88807
6174,78313
6174,66182
6174,27449
6174,74583
6174,72726
6174,29438
6174,72124
6174,63167
6174,1423
6174,21225
6174,73241
6174,73256
6174,58961
6174,14398
6174,71302
6174,71809
6174,59664
6174,59699
6174,52607
6174,67462
6174,54431
6174,59641
6174,35995
6174,4554
6174,44725
6174,26732
6174,10238
6174,20267
58364,31084
58364,6306
58364,22135
58364,959
58364,3283
58364,652
58364,8049
58364,21974
58364,3707
58364,12
58364,678
58364,592
58364,448
58364,356
58364,8624
58364,19581
58364,280
58364,281
58364,35872
58364,2940
58364,2948
58364,2143
58364,27493
58364,1946
58364,25855
58364,4131
58364,6054
58364,5670
58364,5156
58364,26018
58364,13334
58364,2123
58364,2127
58364,409
58364,2419
58364,806
58364,4189
58364,1636
58364,12450
58364,285
2948,81215
2948,64267
2948,511890
2948,511870
2948,171345
2948,237278
2948,511193
2948,939
2948,511860
2948,511496
2948,511917
2948,510765
2948,511792
2948,511915
2948,458373
2948,470932
2948,511604
2948,212200
2948,194573
2948,511009
2948,511734
2948,511716
2948,511523
2948,511601
2948,511740
2948,511045
2948,77534
2948,511256
2948,329113
2948,511862
2948,511709
2948,332535
2948,510792
2948,511547
2948,211088
2948,232699
2948,324053
2948,511155
2948,32510
2948,511747
652,465
652,117867
652,23898
652,154844
652,6809
652,53552
652,137118
652,24309
652,173491
652,72587
652,74064
652,3981
652,89669
652,134309
652,21992
652,141408
652,4965
652,82282
652,99700
652,9589
652,14735
652,54138
652,101959
652,65492
652,51354
652,24508
652,100016
652,104656
652,136067
652,9392
652,108172
652,104497
652,10098
652,31200
652,10222
652,603
652,11629
652,3937
652,12070
652,19446
1946,30613
1946,194437
1946,178462
1946,185938
1946,161602
1946,159096
1946,5187
1946,88837
1946,108605
1946,107518
1946,74789
1946,48080
1946,75891
1946,86713
1946,100511
1946,100128
1946,96971
1946,94987
1946,98658
1946,21698
1946,89866
1946,28077
1946,96240
1946,94989
1946,7846
1946,54211
1946,8598
1946,19588
1946,7141
1946,7157
1946,91983
1946,75731
1946,15607
1946,90463
1946,54884
1946,85726
1946,74544
1946,62571
1946,76791
1946,77673
409,343196
409,228957
409,19620
409,202999
409,208264
409,201415
409,208153
409,208106
409,137401
409,207971
409,166210
409,137329
409,158753
409,137345
409,152474
409,137336
409,174632
409,195181
409,140398
409,154298
409,64913
409,107965
409,161890
409,137719
409,115554
409,138273
409,118303
409,134353
409,138022
409,137087
409,140389
409,118447
409,119219
409,142800
409,109753
409,141856
409,30732
409,144047
409,143056
409,148045
285,141856
285,96971
285,86713
285,53995
285,87005
285,7846
285,75806
285,46876
285,56461
285,41994
285,58364
285,54829
285,8589
285,37512
285,31943
285,652
285,4910
285,14422
285,39298
285,22103
285,804
285,13096
285,4020
285,23054
285,17984
285,278
285,4237
285,7889
285,7338
285,4691
285,2817
35872,29386
35872,38159
35872,37914
35872,35668
35872,38842
35872,38578
35872,39386
35872,37093
35872,12668
35872,41996
35872,28204
35872,38723
35872,29436
35872,5280
35872,41994
35872,13771
35872,23809
35872,29433
35872,46007
35872,34505
35872,12993
35872,49528
35872,24970
35872,57309
35872,58923
35872,5265
35872,62240
35872,63669
35872,60051
35872,46876
35872,56461
35872,19965
35872,72461
35872,27688
35872,21225
35872,74662
35872,27244
35872,33644
35872,74544
35872,77248
6306,24758
6306,9116
6306,13030
6306,10092
6306,278
6306,4499
6306,11989
6306,23054
6306,11142
6306,19581
6306,376
6306,24638
6306,2290
6306,7731
6306,7504
6306,6681
6306,557
6306,280
6306,3053
6306,538
6306,5199
6306,12
6306,1946
6306,843
6306,17
6306,530
6306,1799
6306,6257
6306,664
6306,3129
6306,9
6306,3172
6306,549
6306,353
6306,5366
6306,4846
6306,1742
6306,1423
6306,356
6306,864
4131,254668
4131,235399
4131,232879
4131,155654
4131,69885
4131,211395
4131,193646
4131,205576
4131,137572
4131,216464
4131,233488
4131,107203
4131,228957
4131,1929
4131,207782
4131,232538
4131,189655
4131,234603
4131,234595
4131,208616
4131,123228
4131,28739
4131,233923
4131,166478
4131,2050
4131,226046
4131,51039
4131,234425
4131,79387
4131,217398
4131,230131
4131,31167
4131,207445
4131,191238
4131,51959
4131,102516
4131,220981
4131,233886
4131,225703
4131,213214
678,25592
678,64776
678,5159
678,4795
678,53820
678,39386
678,58364
678,57780
678,23931
678,58379
678,51618
678,44597
678,14115
678,46138
